methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_28.4672,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/28.4672.csv,50000,1708.032,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_29.4912,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/29.4912.csv,50000,1769.472,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_30.5152,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/30.5152.csv,50000,1830.912,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_31.5392,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/31.5392.csv,50000,1892.352,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_32.5632,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/32.5632.csv,50000,1953.792,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_33.5872,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/33.5872.csv,50000,2015.232,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_34.6112,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/34.6112.csv,50000,2076.672,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_36.0448,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/36.0448.csv,50000,2162.688,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_36.4544,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/36.4544.csv,50000,2187.264,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_37.888,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/37.888.csv,50000,2273.28,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_38.7072,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/38.7072.csv,50000,2322.432,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_39.936,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/39.936.csv,50000,2396.16,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_40.7552,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/40.7552.csv,50000,2445.312,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_41.5744,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/41.5744.csv,50000,2494.464,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_42.3936,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/42.3936.csv,50000,2543.616,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_43.6224,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/43.6224.csv,50000,2617.344,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_44.4416,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/44.4416.csv,50000,2666.496,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_45.4656,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/45.4656.csv,50000,2727.936,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_46.4896,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/46.4896.csv,50000,2789.376,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_47.3088,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/47.3088.csv,50000,2838.528,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_48.3328,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/48.3328.csv,50000,2899.968,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_49.7664,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/49.7664.csv,50000,2985.984,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_50.7904,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/50.7904.csv,50000,3047.424,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_51.6096,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/51.6096.csv,50000,3096.576,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_52.224,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/52.224.csv,50000,3133.44,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_53.6576,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/53.6576.csv,50000,3219.456,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_54.8864,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/54.8864.csv,50000,3293.184,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_55.0912,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/55.0912.csv,50000,3305.472,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_56.7296,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/56.7296.csv,50000,3403.776,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_57.5488,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/57.5488.csv,50000,3452.928,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_58.5728,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/58.5728.csv,50000,3514.368,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_59.5968,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/59.5968.csv,50000,3575.808,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_61.0304,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/61.0304.csv,50000,3661.824,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_imbalance_20g_61.2352,mafaulda_imbalance_20g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/20g/61.2352.csv,50000,3674.112,20g,imbalance,20g,,,mafaulda_imbalance_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_normal_17.2032,mafaulda_normal_17.2032,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/17.2032.csv,50000,1032.192,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_normal_21.7088,mafaulda_normal_21.7088,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/21.7088.csv,50000,1302.528,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_normal_30.72,mafaulda_normal_30.72,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/30.72.csv,50000,1843.2,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_normal_32.9728,mafaulda_normal_32.9728,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/32.9728.csv,50000,1978.368,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_normal_38.2976,mafaulda_normal_38.2976,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/38.2976.csv,50000,2297.856,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_normal_54.6816,mafaulda_normal_54.6816,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/54.6816.csv,50000,3280.896,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_normal_59.5968,mafaulda_normal_59.5968,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/59.5968.csv,50000,3575.808,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_12.288,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/12.288.csv,50000,737.28,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_13.5168,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/13.5168.csv,50000,811.008,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_14.5408,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/14.5408.csv,50000,872.4480000000001,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_15.5648,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/15.5648.csv,50000,933.888,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_16.1792,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/16.1792.csv,50000,970.752,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_16.9984,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/16.9984.csv,50000,1019.904,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_17.8176,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/17.8176.csv,50000,1069.056,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_19.6608,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/19.6608.csv,50000,1179.648,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_20.2752,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/20.2752.csv,50000,1216.5120000000002,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_21.2992,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/21.2992.csv,50000,1277.952,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_22.1184,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/22.1184.csv,50000,1327.104,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_23.7568,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/23.7568.csv,50000,1425.408,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_24.3712,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/24.3712.csv,50000,1462.2720000000002,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_25.8048,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/25.8048.csv,50000,1548.288,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_26.4192,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/26.4192.csv,50000,1585.152,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_27.648,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/27.648.csv,50000,1658.88,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_28.4672,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/28.4672.csv,50000,1708.032,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_29.2864,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/29.2864.csv,50000,1757.184,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_30.3104,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/30.3104.csv,50000,1818.624,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_31.744,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/31.744.csv,50000,1904.64,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_32.1536,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/32.1536.csv,50000,1929.216,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_33.3824,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/33.3824.csv,50000,2002.944,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_34.4064,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/34.4064.csv,50000,2064.384,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_35.2256,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/35.2256.csv,50000,2113.536,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_ball_fault_20g_36.0448,mafaulda_overhang_ball_fault_20g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/20g/36.0448.csv,50000,2162.688,added_mass_20g,bearing_ball_fault,added_mass_20g,overhang,,mafaulda_overhang_ball_fault_20g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,3,MAFAULDA,test,mafaulda_overhang_cage_fault_0g_13.1072,mafaulda_overhang_cage_fault_0g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/0g/13.1072.csv,50000,786.432,added_mass_0g,bearing_cage_fault,added_mass_0g,overhang,,mafaulda_overhang_cage_fault_0g,,,,,,True,split seed 203; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
