methodology_version,fold_id,dataset,split,recording_id,group_id,original_label,mapped_label_if_applicable,grouping_type,source_file,sampling_rate_hz,rpm,load,fault_type,fault_severity,bearing_position,session,experiment_id,temporal_block_id,temporal_start_sample,temporal_end_sample,guard_before,guard_after,is_usable,notes
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_31.5392,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/31.5392.csv,50000,1892.352,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_32.9728,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/32.9728.csv,50000,1978.368,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_33.9968,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/33.9968.csv,50000,2039.808,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_34.816,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/34.816.csv,50000,2088.96,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_35.6352,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/35.6352.csv,50000,2138.112,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_36.4544,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/36.4544.csv,50000,2187.264,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_37.6832,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/37.6832.csv,50000,2260.992,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_38.5024,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/38.5024.csv,50000,2310.144,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_39.3216,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/39.3216.csv,50000,2359.296,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_40.7552,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/40.7552.csv,50000,2445.312,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_41.3696,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/41.3696.csv,50000,2482.176,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_42.5984,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/42.5984.csv,50000,2555.904,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_43.4176,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/43.4176.csv,50000,2605.056,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_44.4416,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/44.4416.csv,50000,2666.496,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_45.4656,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/45.4656.csv,50000,2727.936,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_46.6944,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/46.6944.csv,50000,2801.664,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_47.3088,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/47.3088.csv,50000,2838.528,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_48.128,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/48.128.csv,50000,2887.68,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_49.152,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/49.152.csv,50000,2949.12,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_50.5856,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/50.5856.csv,50000,3035.136,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_51.8144,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/51.8144.csv,50000,3108.864,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_52.224,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/52.224.csv,50000,3133.44,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_53.6576,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/53.6576.csv,50000,3219.456,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_54.4768,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/54.4768.csv,50000,3268.608,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_55.296,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/55.296.csv,50000,3317.76,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_56.1152,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/56.1152.csv,50000,3366.9120000000003,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_58.1632,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/58.1632.csv,50000,3489.7920000000004,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_58.7776,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/58.7776.csv,50000,3526.656,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_59.392,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/59.392.csv,50000,3563.52,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_60.2112,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/60.2112.csv,50000,3612.672,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_imbalance_6g_62.0544,mafaulda_imbalance_6g,imbalance,Imbalance_NON_BEARING,fault_configuration,data/raw_mafaulda/full/imbalance/6g/62.0544.csv,50000,3723.264,6g,imbalance,6g,,,mafaulda_imbalance_6g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_normal_17.2032,mafaulda_normal_17.2032,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/17.2032.csv,50000,1032.192,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_normal_23.552,mafaulda_normal_23.552,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/23.552.csv,50000,1413.12,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_normal_37.6832,mafaulda_normal_37.6832,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/37.6832.csv,50000,2260.992,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_normal_43.6224,mafaulda_normal_43.6224,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/43.6224.csv,50000,2617.344,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_normal_48.9472,mafaulda_normal_48.9472,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/48.9472.csv,50000,2936.8320000000003,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_normal_49.5616,mafaulda_normal_49.5616,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/49.5616.csv,50000,2973.696,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_normal_57.9584,mafaulda_normal_57.9584,normal,Healthy,recording_normal_exception,data/raw_mafaulda/full/normal/57.9584.csv,50000,3477.504,,healthy,,,,mafaulda_normal,,,,,,True,"split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped); Normal grouped per recording — weaker unit, seen-setup limitation"
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_12.288,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/12.288.csv,50000,737.28,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_13.312,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/13.312.csv,50000,798.7199999999999,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_14.7456,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/14.7456.csv,50000,884.736,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_15.7696,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/15.7696.csv,50000,946.176,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_17.6128,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/17.6128.csv,50000,1056.768,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_17.8176,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/17.8176.csv,50000,1069.056,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_19.456,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/19.456.csv,50000,1167.36,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_20.48,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/20.48.csv,50000,1228.8,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_21.0944,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/21.0944.csv,50000,1265.664,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_21.9136,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/21.9136.csv,50000,1314.816,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_23.3472,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/23.3472.csv,50000,1400.832,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_24.3712,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/24.3712.csv,50000,1462.2720000000002,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_25.6,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/25.6.csv,50000,1536.0,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_26.4192,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/26.4192.csv,50000,1585.152,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_27.8528,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/27.8528.csv,50000,1671.168,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_28.672,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/28.672.csv,50000,1720.32,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_29.4912,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/29.4912.csv,50000,1769.472,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_30.3104,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/30.3104.csv,50000,1818.624,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_31.1296,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/31.1296.csv,50000,1867.776,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_ball_fault_35g_32.1536,mafaulda_overhang_ball_fault_35g,overhang/ball_fault,RollingElement,fault_configuration,data/raw_mafaulda/full/overhang/ball_fault/35g/32.1536.csv,50000,1929.216,added_mass_35g,bearing_ball_fault,added_mass_35g,overhang,,mafaulda_overhang_ball_fault_35g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_13.7216,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/13.7216.csv,50000,823.296,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_14.5408,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/14.5408.csv,50000,872.4480000000001,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_15.36,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/15.36.csv,50000,921.6,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_16.384,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/16.384.csv,50000,983.04,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_17.408,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/17.408.csv,50000,1044.48,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_18.432,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/18.432.csv,50000,1105.9199999999998,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_19.456,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/19.456.csv,50000,1167.36,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
methodology_v2.part2.v1,2,MAFAULDA,test,mafaulda_overhang_cage_fault_20g_20.6848,mafaulda_overhang_cage_fault_20g,overhang/cage_fault,Cage_NO_CROSS_DATASET_MATCH,fault_configuration,data/raw_mafaulda/full/overhang/cage_fault/20g/20.6848.csv,50000,1241.088,added_mass_20g,bearing_cage_fault,added_mass_20g,overhang,,mafaulda_overhang_cage_fault_20g,,,,,,True,split seed 202; operational folder taxonomy kept verbatim (naming caveat M2 not remapped)
